framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,11765.000,470.600,178.201,196.705,0.000,30.786,0.000,-0.016,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1.933,-0.016,-0.016,5.000
25.000,11766.000,470.640,178.911,196.761,0.000,30.786,0.000,-0.016,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1.933,-0.016,-0.016,5.000
25.000,11767.000,470.680,179.410,197.441,0.000,30.786,0.000,-0.016,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1.933,-0.016,-0.016,5.000
25.000,11768.000,470.720,179.042,197.830,0.000,30.786,0.000,-0.016,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1.933,-0.016,-0.016,5.000
25.000,11769.000,470.760,178.797,198.060,0.000,30.786,0.000,-0.040,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.863,-0.040,-0.040,5.000
25.000,11771.000,470.840,179.314,198.443,0.000,30.786,0.000,-0.040,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.863,-0.040,-0.040,5.000
25.000,11772.000,470.880,179.210,198.544,0.000,30.786,0.000,-0.040,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.863,-0.040,-0.040,5.000
25.000,11773.000,470.920,179.466,199.432,0.000,30.786,0.000,-0.040,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.863,-0.040,-0.040,5.000
25.000,11774.000,470.960,178.667,199.914,0.000,30.786,0.000,-0.049,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.954,-0.049,-0.049,5.000
25.000,11776.000,471.040,178.673,201.084,0.000,30.786,0.000,-0.049,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.954,-0.049,-0.049,5.000
25.000,11777.000,471.080,178.940,201.712,0.000,29.261,0.000,-0.049,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.954,-0.049,-0.049,5.000
25.000,11778.000,471.120,178.643,201.807,0.000,29.261,0.000,-0.049,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.954,-0.049,-0.049,5.000
25.000,11779.000,471.160,178.772,202.572,0.000,29.261,0.000,-0.104,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.067,-0.104,-0.104,5.000
25.000,11781.000,471.240,177.413,203.103,0.000,29.261,0.000,-0.104,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.067,-0.104,-0.104,5.000
25.000,11782.000,471.280,177.628,203.757,0.000,29.261,0.000,-0.104,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.067,-0.104,-0.104,5.000
25.000,11783.000,471.320,178.231,203.838,0.000,29.261,0.000,-0.104,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.067,-0.104,-0.104,5.000
25.000,11784.000,471.360,178.305,204.149,0.000,29.261,0.000,-0.084,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.946,-0.084,-0.084,5.000
25.000,11786.000,471.440,178.508,204.716,0.000,29.261,0.000,-0.084,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.946,-0.084,-0.084,5.000
25.000,11787.000,471.480,178.512,205.518,0.000,29.261,0.000,-0.084,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.946,-0.084,-0.084,5.000
25.000,11788.000,471.520,178.425,205.312,0.000,29.261,0.000,-0.084,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.946,-0.084,-0.084,5.000
25.000,11789.000,471.560,178.091,205.729,0.000,29.261,0.000,-0.052,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.135,-0.052,-0.052,5.000
25.000,11791.000,471.640,177.283,206.601,0.000,29.261,0.000,-0.052,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.135,-0.052,-0.052,5.000
25.000,11792.000,471.680,177.485,206.893,0.000,29.261,0.000,-0.052,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.135,-0.052,-0.052,5.000
25.000,11793.000,471.720,177.503,207.019,0.000,29.261,0.000,-0.052,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.135,-0.052,-0.052,5.000
25.000,11794.000,471.760,177.090,207.265,0.000,29.261,0.000,-0.082,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.311,-0.082,-0.082,5.000
25.000,11795.000,471.800,176.993,207.729,0.000,29.261,0.000,-0.082,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.311,-0.082,-0.082,5.000
25.000,11797.000,471.880,176.590,208.561,0.000,29.261,0.000,-0.082,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.311,-0.082,-0.082,5.000
25.000,11798.000,471.920,176.842,208.936,0.000,29.261,0.000,-0.082,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.311,-0.082,-0.082,5.000
25.000,11799.000,471.960,176.570,209.624,0.000,29.261,0.000,-0.086,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.738,-0.086,-0.086,5.000
25.000,11801.000,472.040,176.309,210.295,0.000,29.261,0.000,-0.086,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.738,-0.086,-0.086,5.000
25.000,11803.000,472.120,175.856,211.519,0.000,24.601,0.000,-0.086,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.738,-0.086,-0.086,5.000
25.000,11804.000,472.160,175.724,211.958,0.000,24.601,0.000,-0.117,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.270,-0.117,-0.117,5.000
25.000,11805.000,472.200,175.590,212.741,0.000,24.601,0.000,-0.117,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.270,-0.117,-0.117,5.000
25.000,11807.000,472.280,175.216,213.619,0.000,24.601,0.000,-0.117,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.270,-0.117,-0.117,5.000
25.000,11808.000,472.320,175.140,214.217,0.000,24.601,0.000,-0.117,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.270,-0.117,-0.117,5.000
25.000,11809.000,472.360,174.301,214.735,0.000,24.601,0.000,-0.118,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.397,-0.118,-0.118,5.000
25.000,11810.000,472.400,174.318,215.255,0.000,24.601,0.000,-0.118,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.397,-0.118,-0.118,5.000
25.000,11811.000,472.440,174.242,215.524,0.000,24.601,0.000,-0.118,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.397,-0.118,-0.118,5.000
25.000,11812.000,472.480,173.891,216.544,0.000,24.601,0.000,-0.118,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.397,-0.118,-0.118,5.000
25.000,11813.000,472.520,173.646,216.819,0.000,24.601,0.000,-0.118,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.397,-0.118,-0.118,5.000
25.000,11814.000,472.560,173.542,217.191,0.000,24.601,0.000,-0.126,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.401,-0.126,-0.126,5.000
25.000,11816.000,472.640,172.747,218.726,0.000,24.601,0.000,-0.126,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.401,-0.126,-0.126,5.000
25.000,11817.000,472.680,172.809,219.974,0.000,24.601,0.000,-0.126,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.401,-0.126,-0.126,5.000
25.000,11818.000,472.720,172.988,220.272,0.000,24.601,0.000,-0.126,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.401,-0.126,-0.126,5.000
25.000,11819.000,472.760,173.109,221.034,0.000,24.601,0.000,-0.148,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.875,-0.148,-0.148,5.000
25.000,11820.000,472.800,172.693,220.936,0.000,24.601,0.000,-0.148,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.875,-0.148,-0.148,5.000
25.000,11822.000,472.880,171.985,221.579,0.000,24.601,0.000,-0.148,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.875,-0.148,-0.148,5.000
25.000,11823.000,472.920,171.695,222.229,0.000,24.601,0.000,-0.148,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.875,-0.148,-0.148,5.000
25.000,11824.000,472.960,171.534,222.959,0.000,24.601,0.000,-0.096,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.259,-0.096,-0.096,5.000
25.000,11825.000,473.000,170.794,223.911,0.000,24.601,0.000,-0.096,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.259,-0.096,-0.096,5.000
25.000,11826.000,473.040,171.405,224.223,0.000,24.601,0.000,-0.096,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.259,-0.096,-0.096,5.000
25.000,11828.000,473.120,170.793,226.840,0.000,17.667,0.000,-0.096,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.259,-0.096,-0.096,5.000
25.000,11830.000,473.200,170.549,227.736,0.000,17.667,0.000,-0.199,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.552,-0.199,-0.199,5.000
25.000,11832.000,473.280,170.579,228.673,0.000,17.667,0.000,-0.199,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.552,-0.199,-0.199,5.000
25.000,11833.000,473.320,170.358,229.833,0.000,17.667,0.000,-0.199,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.552,-0.199,-0.199,5.000
25.000,11834.000,473.360,170.371,230.087,0.000,17.667,0.000,-0.128,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.518,-0.128,-0.128,5.000
25.000,11835.000,473.400,170.186,230.495,0.000,17.667,0.000,-0.128,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.518,-0.128,-0.128,5.000
25.000,11837.000,473.480,169.489,231.720,0.000,17.667,0.000,-0.128,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.518,-0.128,-0.128,5.000
25.000,11838.000,473.520,169.691,232.586,0.000,17.667,0.000,-0.128,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.518,-0.128,-0.128,5.000
25.000,11839.000,473.560,169.603,233.068,0.000,17.667,0.000,-0.121,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.596,-0.121,-0.121,5.000
24.975,11841.000,474.114,169.490,234.353,0.000,17.667,0.000,-0.121,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.596,-0.121,-0.121,5.000
24.975,11843.000,474.194,169.522,234.720,0.000,17.667,0.000,-0.121,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.596,-0.121,-0.121,5.000
24.975,11844.000,474.234,168.882,235.243,0.000,17.667,0.000,-0.091,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.277,-0.091,-0.091,5.000
24.975,11845.000,474.274,168.716,235.514,0.000,17.667,0.000,-0.091,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.277,-0.091,-0.091,5.000
24.975,11847.000,474.354,168.409,236.062,0.000,17.667,0.000,-0.091,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.277,-0.091,-0.091,5.000
24.975,11848.000,474.394,168.277,236.036,0.000,17.667,0.000,-0.091,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.277,-0.091,-0.091,5.000
24.975,11849.000,474.434,168.620,235.980,0.000,17.667,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.694,-0.065,-0.065,5.000
24.975,11850.000,474.474,167.972,236.380,0.000,17.667,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.694,-0.065,-0.065,5.000
24.975,11851.000,474.514,167.443,237.191,0.000,17.667,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.694,-0.065,-0.065,5.000
24.975,11853.000,474.594,166.627,237.985,0.000,10.747,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.694,-0.065,-0.065,5.000
24.975,11855.000,474.674,166.012,239.092,0.000,10.747,0.000,-0.093,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.258,-0.093,-0.093,5.000
24.975,11856.000,474.714,165.975,238.742,0.000,10.747,0.000,-0.093,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.258,-0.093,-0.093,5.000
24.975,11857.000,474.754,166.268,239.111,0.000,10.747,0.000,-0.093,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.258,-0.093,-0.093,5.000
24.975,11858.000,474.794,166.163,239.118,0.000,10.747,0.000,-0.093,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.258,-0.093,-0.093,5.000
24.975,11859.000,474.834,165.503,239.575,0.000,10.747,0.000,-0.050,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.878,-0.050,-0.050,5.000
24.975,11860.000,474.874,165.456,239.312,0.000,10.747,0.000,-0.050,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.878,-0.050,-0.050,5.000
24.975,11861.000,474.914,165.362,239.607,0.000,10.747,0.000,-0.050,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.878,-0.050,-0.050,5.000
24.975,11862.000,474.954,165.560,239.103,0.000,10.747,0.000,-0.050,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.878,-0.050,-0.050,5.000
24.975,11863.000,474.995,166.115,239.181,0.000,10.747,0.000,-0.050,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.878,-0.050,-0.050,5.000
24.975,11864.000,475.035,167.036,239.191,0.000,10.747,0.000,-0.003,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.381,-0.003,-0.003,5.000
25.000,11866.000,474.640,166.413,239.185,0.000,10.747,0.000,-0.003,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.381,-0.003,-0.003,5.000
25.000,11868.000,474.720,167.817,239.532,0.000,10.747,0.000,-0.003,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.381,-0.003,-0.003,5.000
25.000,11869.000,474.760,167.660,239.482,0.000,10.747,0.000,-0.003,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.340,-0.003,-0.003,5.000
25.000,11870.000,474.800,167.162,240.104,0.000,10.747,0.000,-0.003,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.340,-0.003,-0.003,5.000
25.000,11872.000,474.880,166.201,240.000,0.000,10.747,0.000,-0.003,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.340,-0.003,-0.003,5.000
25.000,11873.000,474.920,166.572,240.904,0.000,10.747,0.000,-0.003,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.340,-0.003,-0.003,5.000
25.000,11874.000,474.960,166.591,240.926,0.000,10.747,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.891,-0.065,-0.065,5.000
25.000,11875.000,475.000,166.442,241.281,0.000,10.747,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.891,-0.065,-0.065,5.000
25.000,11876.000,475.040,165.968,241.642,0.000,10.747,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.891,-0.065,-0.065,5.000
25.000,11877.000,475.080,166.475,241.701,0.000,8.283,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.891,-0.065,-0.065,5.000
25.000,11879.000,475.160,166.559,241.851,0.000,8.283,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.891,-0.065,-0.065,5.000
25.000,11881.000,475.240,166.780,242.401,0.000,8.283,0.000,-0.034,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.851,-0.034,-0.034,5.000
25.000,11882.000,475.280,167.627,242.303,0.000,8.283,0.000,-0.034,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.851,-0.034,-0.034,5.000
25.000,11883.000,475.320,167.455,242.464,0.000,8.283,0.000,-0.034,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.851,-0.034,-0.034,5.000
25.000,11884.000,475.360,167.276,242.660,0.000,8.283,0.000,-0.026,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.961,-0.026,-0.026,5.000
25.000,11885.000,475.400,167.523,242.983,0.000,8.283,0.000,-0.026,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.961,-0.026,-0.026,5.000
25.000,11886.000,475.440,167.922,242.741,0.000,8.283,0.000,-0.026,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.961,-0.026,-0.026,5.000
25.000,11887.000,475.480,167.301,243.009,0.000,8.283,0.000,-0.026,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.961,-0.026,-0.026,5.000
25.000,11888.000,475.520,167.685,243.765,0.000,8.283,0.000,-0.026,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.961,-0.026,-0.026,5.000
25.000,11889.000,475.560,166.997,243.887,0.000,8.283,0.000,-0.054,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.343,-0.054,-0.054,5.000
25.000,11891.000,475.640,166.934,244.774,0.000,8.283,0.000,-0.054,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.343,-0.054,-0.054,5.000
25.000,11892.000,475.680,166.369,244.834,0.000,8.283,0.000,-0.054,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.343,-0.054,-0.054,5.000
25.000,11893.000,475.720,166.663,245.188,0.000,8.283,0.000,-0.054,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.343,-0.054,-0.054,5.000
25.000,11894.000,475.760,166.263,245.127,0.000,8.283,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.408,-0.065,-0.065,5.000
25.000,11896.000,475.840,166.155,245.917,0.000,8.283,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.408,-0.065,-0.065,5.000
25.000,11897.000,475.880,166.659,245.819,0.000,8.283,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.408,-0.065,-0.065,5.000
25.000,11898.000,475.920,166.428,245.865,0.000,8.283,0.000,-0.065,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.408,-0.065,-0.065,5.000
25.000,11899.000,475.960,166.154,246.000,0.000,8.283,0.000,-0.030,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.439,-0.030,-0.030,5.000
25.000,11901.000,476.040,166.489,246.023,0.000,8.283,0.000,-0.030,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.439,-0.030,-0.030,5.000
25.000,11902.000,476.080,166.446,246.294,0.000,8.283,0.000,-0.030,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.439,-0.030,-0.030,5.000
25.000,11904.000,476.160,165.345,246.232,0.000,5.893,0.000,-0.030,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.439,-0.030,-0.030,5.000
25.000,11906.000,476.240,165.344,246.535,0.000,5.893,0.000,-0.018,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.065,-0.018,-0.018,5.000
25.000,11907.000,476.280,165.234,245.849,0.000,5.893,0.000,-0.018,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.065,-0.018,-0.018,5.000
25.000,11908.000,476.320,165.692,246.088,0.000,5.893,0.000,-0.018,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.065,-0.018,-0.018,5.000
25.000,11909.000,476.360,166.248,246.216,0.000,5.893,0.000,0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.752,0.005,0.005,5.000
25.000,11911.000,476.440,165.767,246.750,0.000,5.893,0.000,0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.752,0.005,0.005,5.000
25.000,11913.000,476.520,166.428,246.939,0.000,5.893,0.000,0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.752,0.005,0.005,5.000
25.000,11914.000,476.560,166.720,247.302,0.000,5.893,0.000,-0.033,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.402,-0.033,-0.033,5.000
25.000,11915.000,476.600,167.607,247.192,0.000,5.893,0.000,-0.033,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.402,-0.033,-0.033,5.000
