framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,16822.000,672.880,180.835,366.274,0.000,-28.133,0.000,-0.106,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.570,-0.106,-0.106,5.000
25.000,16823.000,672.920,180.905,366.726,0.000,-28.133,0.000,-0.116,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.178,-0.116,-0.116,5.000
25.000,16825.000,673.000,181.084,366.792,0.000,-28.133,0.000,-0.116,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.178,-0.116,-0.116,5.000
25.000,16826.000,673.040,181.235,367.625,0.000,-28.133,0.000,-0.116,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.178,-0.116,-0.116,5.000
25.000,16828.000,673.120,182.657,368.431,0.000,-28.133,0.000,-0.116,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.178,-0.116,-0.116,5.000
25.000,16829.000,673.160,182.750,369.000,0.000,-28.133,0.000,-0.058,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.765,-0.058,-0.058,5.000
25.000,16830.000,673.200,183.376,369.356,0.000,-28.133,0.000,-0.058,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.765,-0.058,-0.058,5.000
25.000,16831.000,673.240,183.396,369.817,0.000,-28.133,0.000,-0.058,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.765,-0.058,-0.058,5.000
25.000,16832.000,673.280,183.383,370.674,0.000,-28.133,0.000,-0.058,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.765,-0.058,-0.058,5.000
25.000,16833.000,673.320,183.469,370.615,0.000,-28.133,0.000,-0.157,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.900,-0.157,-0.157,5.000
25.000,16834.000,673.360,184.087,370.833,0.000,-28.133,0.000,-0.157,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.900,-0.157,-0.157,5.000
25.000,16835.000,673.400,184.393,370.726,0.000,-28.133,0.000,-0.157,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.900,-0.157,-0.157,5.000
24.975,16836.000,674.113,184.411,370.987,0.000,-28.133,0.000,-0.157,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.900,-0.157,-0.157,5.000
24.975,16837.000,674.153,184.230,370.987,0.000,-28.133,0.000,-0.157,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.900,-0.157,-0.157,5.000
24.975,16838.000,674.194,184.677,371.774,0.000,-28.133,0.000,-0.030,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.334,-0.030,-0.030,5.000
24.975,16839.000,674.234,184.559,372.314,0.000,-28.133,0.000,-0.030,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.334,-0.030,-0.030,5.000
24.975,16840.000,674.274,184.400,372.196,0.000,-28.133,0.000,-0.030,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.334,-0.030,-0.030,5.000
24.975,16841.000,674.314,184.318,371.608,0.000,-28.133,0.000,-0.030,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.334,-0.030,-0.030,5.000
24.975,16842.000,674.354,184.835,371.502,0.000,-28.133,0.000,-0.030,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.334,-0.030,-0.030,5.000
24.975,16843.000,674.394,184.997,371.886,0.000,-28.133,0.000,-0.032,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.812,-0.032,-0.032,5.000
24.975,16844.000,674.434,185.161,371.857,0.000,-32.634,0.000,-0.032,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.812,-0.032,-0.032,5.000
24.975,16845.000,674.474,184.726,371.868,0.000,-32.634,0.000,-0.032,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.812,-0.032,-0.032,5.000
24.975,16846.000,674.514,184.425,372.367,0.000,-32.634,0.000,-0.032,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.812,-0.032,-0.032,5.000
24.975,16847.000,674.554,185.174,372.712,0.000,-32.634,0.000,-0.032,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.812,-0.032,-0.032,5.000
24.975,16848.000,674.594,185.316,373.061,0.000,-32.634,0.000,-0.051,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.034,-0.051,-0.051,5.000
24.975,16849.000,674.634,185.394,374.040,0.000,-32.634,0.000,-0.051,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.034,-0.051,-0.051,5.000
24.975,16850.000,674.674,185.476,374.615,0.000,-32.634,0.000,-0.051,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.034,-0.051,-0.051,5.000
24.975,16851.000,674.714,185.860,374.964,0.000,-32.634,0.000,-0.051,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.034,-0.051,-0.051,5.000
24.975,16852.000,674.754,185.411,375.573,0.000,-32.634,0.000,-0.051,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.034,-0.051,-0.051,5.000
24.975,16853.000,674.794,185.644,376.400,0.000,-32.634,0.000,-0.106,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.780,-0.106,-0.106,5.000
24.975,16854.000,674.834,186.234,376.876,0.000,-32.634,0.000,-0.106,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.780,-0.106,-0.106,5.000
24.975,16856.000,674.914,186.667,377.474,0.000,-32.634,0.000,-0.106,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.780,-0.106,-0.106,5.000
24.975,16857.000,674.954,186.302,377.693,0.000,-32.634,0.000,-0.106,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.780,-0.106,-0.106,5.000
24.975,16859.000,675.034,187.987,377.808,0.000,-32.634,0.000,-0.095,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.937,-0.095,-0.095,5.000
25.000,16861.000,674.440,188.290,377.605,0.000,-32.634,0.000,-0.095,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.937,-0.095,-0.095,5.000
25.000,16863.000,674.520,188.011,377.805,0.000,-32.634,0.000,-0.095,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.937,-0.095,-0.095,5.000
25.000,16865.000,674.600,188.310,376.470,0.000,-32.634,0.000,-0.044,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.814,-0.044,-0.044,5.000
25.000,16866.000,674.640,188.536,376.742,0.000,-32.634,0.000,-0.044,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.814,-0.044,-0.044,5.000
25.000,16867.000,674.680,188.867,376.551,0.000,-32.634,0.000,-0.044,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.814,-0.044,-0.044,5.000
25.000,16868.000,674.720,189.177,376.402,0.000,-32.634,0.000,0.022,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.770,0.022,0.022,5.000
25.000,16869.000,674.760,189.443,376.764,0.000,-35.776,0.000,0.022,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.770,0.022,0.022,5.000
25.000,16871.000,674.840,189.460,376.734,0.000,-35.776,0.000,0.022,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.770,0.022,0.022,5.000
25.000,16872.000,674.880,189.457,376.950,0.000,-35.776,0.000,0.022,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.770,0.022,0.022,5.000
25.000,16873.000,674.920,190.059,377.217,0.000,-35.776,0.000,-0.029,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.420,-0.029,-0.029,5.000
25.000,16874.000,674.960,190.078,377.818,0.000,-35.776,0.000,-0.029,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.420,-0.029,-0.029,5.000
25.000,16875.000,675.000,190.059,378.203,0.000,-35.776,0.000,-0.029,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.420,-0.029,-0.029,5.000
25.000,16876.000,675.040,190.266,378.747,0.000,-35.776,0.000,-0.029,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.420,-0.029,-0.029,5.000
25.000,16877.000,675.080,190.103,378.877,0.000,-35.776,0.000,-0.029,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.420,-0.029,-0.029,5.000
25.000,16878.000,675.120,189.688,379.378,0.000,-35.776,0.000,-0.082,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.755,-0.082,-0.082,5.000
25.000,16879.000,675.160,190.407,379.257,0.000,-35.776,0.000,-0.082,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.755,-0.082,-0.082,5.000
25.000,16880.000,675.200,190.668,379.309,0.000,-35.776,0.000,-0.082,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.755,-0.082,-0.082,5.000
25.000,16881.000,675.240,191.496,379.558,0.000,-35.776,0.000,-0.082,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.755,-0.082,-0.082,5.000
25.000,16882.000,675.280,191.530,379.414,0.000,-35.776,0.000,-0.082,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.755,-0.082,-0.082,5.000
25.000,16883.000,675.320,191.736,379.764,0.000,-35.776,0.000,-0.055,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.318,-0.055,-0.055,5.000
25.000,16884.000,675.360,192.250,379.519,0.000,-35.776,0.000,-0.055,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.318,-0.055,-0.055,5.000
25.000,16885.000,675.400,192.570,379.607,0.000,-35.776,0.000,-0.055,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.318,-0.055,-0.055,5.000
25.000,16886.000,675.440,192.089,380.383,0.000,-35.776,0.000,-0.055,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.318,-0.055,-0.055,5.000
25.000,16887.000,675.480,192.622,380.738,0.000,-35.776,0.000,-0.055,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.318,-0.055,-0.055,5.000
25.000,16888.000,675.520,192.099,381.068,0.000,-35.776,0.000,-0.073,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.240,-0.073,-0.073,5.000
25.000,16889.000,675.560,192.381,382.002,0.000,-35.776,0.000,-0.073,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.240,-0.073,-0.073,5.000
25.000,16891.000,675.640,193.345,381.898,0.000,-35.776,0.000,-0.073,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.240,-0.073,-0.073,5.000
25.000,16892.000,675.680,193.663,381.877,0.000,-35.776,0.000,-0.073,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.240,-0.073,-0.073,5.000
25.000,16894.000,675.760,193.927,383.413,0.000,-35.776,0.000,-0.066,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.405,-0.066,-0.066,5.000
25.000,16895.000,675.800,193.846,383.579,0.000,-39.276,0.000,-0.066,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.405,-0.066,-0.066,5.000
25.000,16896.000,675.840,194.446,383.502,0.000,-39.276,0.000,-0.066,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.405,-0.066,-0.066,5.000
25.000,16897.000,675.880,195.327,383.682,0.000,-39.276,0.000,-0.066,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.405,-0.066,-0.066,5.000
25.000,16898.000,675.920,196.037,384.038,0.000,-39.276,0.000,-0.105,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.782,-0.105,-0.105,5.000
25.000,16899.000,675.960,195.917,384.981,0.000,-39.276,0.000,-0.105,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.782,-0.105,-0.105,5.000
25.000,16900.000,676.000,196.008,385.944,0.000,-39.276,0.000,-0.105,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.782,-0.105,-0.105,5.000
25.000,16901.000,676.040,196.315,386.290,0.000,-39.276,0.000,-0.105,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.782,-0.105,-0.105,5.000
25.000,16902.000,676.080,196.975,386.829,0.000,-39.276,0.000,-0.105,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.782,-0.105,-0.105,5.000
25.000,16903.000,676.120,197.197,387.375,0.000,-39.276,0.000,-0.148,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.054,-0.148,-0.148,5.000
25.000,16904.000,676.160,196.863,388.276,0.000,-39.276,0.000,-0.148,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.054,-0.148,-0.148,5.000
25.000,16905.000,676.200,196.585,388.543,0.000,-39.276,0.000,-0.148,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.054,-0.148,-0.148,5.000
25.000,16906.000,676.240,197.251,389.062,0.000,-39.276,0.000,-0.148,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.054,-0.148,-0.148,5.000
25.000,16907.000,676.280,197.754,389.040,0.000,-39.276,0.000,-0.148,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.054,-0.148,-0.148,5.000
25.000,16908.000,676.320,197.798,388.738,0.000,-39.276,0.000,-0.091,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.254,-0.091,-0.091,5.000
25.000,16909.000,676.360,198.144,388.612,0.000,-39.276,0.000,-0.091,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.254,-0.091,-0.091,5.000
25.000,16911.000,676.440,198.805,390.483,0.000,-39.276,0.000,-0.091,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.254,-0.091,-0.091,5.000
25.000,16912.000,676.480,199.211,390.695,0.000,-39.276,0.000,-0.091,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.254,-0.091,-0.091,5.000
25.000,16913.000,676.520,199.525,391.464,0.000,-39.276,0.000,-0.093,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.583,-0.093,-0.093,5.000
25.000,16915.000,676.600,200.373,393.230,0.000,-39.276,0.000,-0.093,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.583,-0.093,-0.093,5.000
25.000,16916.000,676.640,200.983,393.719,0.000,-39.276,0.000,-0.093,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.583,-0.093,-0.093,5.000
25.000,16917.000,676.680,200.876,394.161,0.000,-39.276,0.000,-0.093,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.583,-0.093,-0.093,5.000
25.000,16918.000,676.720,201.115,394.849,0.000,-39.276,0.000,-0.152,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.456,-0.152,-0.152,5.000
25.000,16920.000,676.800,202.071,395.319,0.000,-46.028,0.000,-0.152,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.456,-0.152,-0.152,5.000
25.000,16921.000,676.840,202.547,395.789,0.000,-46.028,0.000,-0.152,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.456,-0.152,-0.152,5.000
25.000,16922.000,676.880,202.901,396.236,0.000,-46.028,0.000,-0.152,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.456,-0.152,-0.152,5.000
25.000,16923.000,676.920,203.385,396.530,0.000,-46.028,0.000,-0.121,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.918,-0.121,-0.121,5.000
25.000,16925.000,677.000,204.191,397.235,0.000,-46.028,0.000,-0.121,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.918,-0.121,-0.121,5.000
25.000,16926.000,677.040,204.314,397.719,0.000,-46.028,0.000,-0.121,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.918,-0.121,-0.121,5.000
25.000,16927.000,677.080,204.989,398.082,0.000,-46.028,0.000,-0.121,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.918,-0.121,-0.121,5.000
25.000,16928.000,677.120,205.529,398.440,0.000,-46.028,0.000,-0.116,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.376,-0.116,-0.116,5.000
25.000,16930.000,677.200,205.546,399.368,0.000,-46.028,0.000,-0.116,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.376,-0.116,-0.116,5.000
25.000,16931.000,677.240,205.838,400.052,0.000,-46.028,0.000,-0.116,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.376,-0.116,-0.116,5.000
25.000,16932.000,677.280,206.264,400.750,0.000,-46.028,0.000,-0.116,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.376,-0.116,-0.116,5.000
25.000,16933.000,677.320,206.999,400.909,0.000,-46.028,0.000,-0.112,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.194,-0.112,-0.112,5.000
25.000,16935.000,677.400,207.931,402.122,0.000,-46.028,0.000,-0.112,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.194,-0.112,-0.112,5.000
25.000,16936.000,677.440,208.005,403.078,0.000,-46.028,0.000,-0.112,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.194,-0.112,-0.112,5.000
25.024,16937.000,676.829,207.948,403.526,0.000,-46.028,0.000,-0.112,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.194,-0.112,-0.112,5.000
25.024,16938.000,676.869,208.647,404.490,0.000,-46.028,0.000,-0.126,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.586,-0.126,-0.126,5.000
25.024,16940.000,676.948,209.636,404.094,0.000,-46.028,0.000,-0.126,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.586,-0.126,-0.126,5.000
25.024,16941.000,676.988,210.585,404.209,0.000,-46.028,0.000,-0.126,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.586,-0.126,-0.126,5.000
25.024,16942.000,677.028,210.717,404.343,0.000,-46.028,0.000,-0.126,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.586,-0.126,-0.126,5.000
25.024,16943.000,677.068,210.593,404.251,0.000,-46.028,0.000,-0.111,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.857,-0.111,-0.111,5.000
25.024,16945.000,677.148,211.341,405.201,0.000,-52.742,0.000,-0.111,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.857,-0.111,-0.111,5.000
25.024,16946.000,677.188,211.925,405.008,0.000,-52.742,0.000,-0.111,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.857,-0.111,-0.111,5.000
25.024,16947.000,677.228,212.872,405.161,0.000,-52.742,0.000,-0.111,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.857,-0.111,-0.111,5.000
25.024,16948.000,677.268,212.740,405.748,0.000,-52.742,0.000,-0.092,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.064,-0.092,-0.092,5.000
25.024,16950.000,677.348,212.819,406.646,0.000,-52.742,0.000,-0.092,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.064,-0.092,-0.092,5.000
25.024,16951.000,677.388,213.083,406.526,0.000,-52.742,0.000,-0.092,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.064,-0.092,-0.092,5.000
25.024,16952.000,677.428,213.434,407.035,0.000,-52.742,0.000,-0.092,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.064,-0.092,-0.092,5.000
25.024,16953.000,677.468,213.543,407.554,0.000,-52.742,0.000,-0.064,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.388,-0.064,-0.064,5.000
25.024,16954.000,677.508,213.876,407.292,0.000,-52.742,0.000,-0.064,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.388,-0.064,-0.064,5.000
25.024,16955.000,677.548,214.260,407.627,0.000,-52.742,0.000,-0.064,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.388,-0.064,-0.064,5.000
25.024,16956.000,677.588,214.342,407.698,0.000,-52.742,0.000,-0.064,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.388,-0.064,-0.064,5.000
25.024,16957.000,677.628,213.922,407.568,0.000,-52.742,0.000,-0.064,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.388,-0.064,-0.064,5.000
25.024,16958.000,677.668,213.819,408.090,0.000,-52.742,0.000,-0.029,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.472,-0.029,-0.029,5.000
